comments,profanity
"LYRICS:
Nasty:
२०१३ dekhi grind maa
kasaile dekhna sakena hami hype vaa
k rey?
'Nepali maa sun vai'
Nepali maa ayy ayy ayy
२०१३ dekhi grind maa
thaxani?
२०१३ dekhi grind maa
kati sangharsa paxi hamro time aaa
kasaile dekhna sakena hami hype vaa
kinaki juni simit tero comment live maa
hami xai hero real life maa
tero juni simit mero live maa
Neu khojna xaidaina neu rey talai?
Nihurera dhogna aaija line maa
ayy Rap kamjor tero Made in China
Rapper kamjor matra guff Online maa
Tero mukh maa thuk jaba spit garxu mic maa
vara-vuri bachha haru sabai jana side maa
Gayera Raavan lai vandey yaha Raam aaa-xa
teri dasai ota gaala maa yaha Daam laagxa
Bhai guff matra badi tero kaam kaa xa?
Hami jati huna talai time laagxa
Gayera sodh mero barey, sablai naam thaxa
.
Slimboss:
Chinera bol bhai, ko sanga bolirako
Haat dhoko chaap bhai, gaala ley khojirako
Sabda ko raap key tero, mutu ni polirako
.
(FULL LYRICS VIDEO ON MY CHANNEL)",0
Nasty ️️,0
"DONG: Kura garam na ta RAAAMEY 
NASTY:  POLICE CASE HANSU 
Ease: naspati atti fake huh 
Slim boss: what I am doing here
I am not there level so chup Baschu",0
DOND dai Lai diss aba auxa Maja️,0
Where to hide there face after Dong and Easy reply,0
Nasty,0
Someone tell me why they got into beef,0
Nasty,0
Nasty,0
firee,0
Kada slim boss nasty,0
Aggo laayo ️️🇳🇵🇳🇵🇳🇵,0
Vai trending MA xa karaaunxas mujji.,0
Sai ko kada,0
" nasty darpok karako rey 
Slim boss on fire",0
Rap kamjor jasto made in china,0
Dong the great ,0
️️️️,0
Nastyyyyyyyy daiiii>>>>>>>>>>>>>>,0
Damii ️️️,0
️️️️️,0
,0
Production,0
Slimboss <3,0
Sakena ta jindagi ,0
"Nasty second verse should be written after he watched the dong second verse ...
According to refrence given by him..
#ago ago",0
damiii damiii,0
Nasty is one ghamandi manchee but can’t deny his talent tho he’ll eat Dong Dhukka sanga ! Dong is Amazing too tara he can’t beat Nasty  Slim lai chai Ease ley Padkaucha dhukka,0
,0
,0
Babal DISS TRACK to RAAVANA ,0
,0
sleem bos baglung ko full supurt xa,0
Pakhey's hate nasty...... Coz they don't understand his rap... Ps. I don't hate dong :),0
Dope,0
"Someone :- Nepal ma ke xaldei xa? 
Me:- diss diss n diss 
",0
j hoss babal lagyo diss khatra,0
,0
"Dong dai lai diss Hanya rey 
Vaii suruma ko lai diss hanya xas yad gar️Dong the great ",0
"Nobody can replace the product of yama buddha(Nasty)
Haters better understand it",0
J hos i am enjoying this beef ,0
Aw sun aba nepali  ma ,0
"Rapper haru sab diss diss kheliraxan
Ramailo lagcha malai chei",0
Nasty dope,0
"Yoyoyoyo️atti kada
Khayo khayo dong ley",0
"Maaaaka
Slim boss
Purba ko muji pachim ma aastaulas
Sahii slimboss",0
Ramey ley garna sakdaina mainstream maa basera jharey diss track nikalxa nikalnai xa vaney DonG ley jasto masterpiece nikalnu paryo kya ali maja aayena Ramey ali mehanat gar ,0
,0
Kada xa daju,0
️,0
dopeeeeeeeeeee,0
Aago ,0
"Dong bata reply chaiyo hai !!
Hait 
Kada beef hunxa ",0
"Diss for ease n dong...n also for roller x
  ab aauxa majjaa......",0
Dong the gread ,0
Slim boss ko verse aati Dope. 1st line 2nd Sunda nasty ko dope.. Tara yeti Vanna Chaahaanxhu... DONG lai easy ley Pani sakdina .. nasty ley Pani sakdina.. uniq vako vaye uniq ley Pani sakdaina thiyo . .. dong danger cha paraii basaa guys,0
,0
,0
Tero tauko futxa mero baa ko mic  le ,0
,0
,0
,0
,0
wating daju,0
,0
,0
Nasty name just like N_word some rappers should never take,0
,0
,0
आफ्नै बाउको खाको हो,0
,0
,0
aago,0
,0
,0
This one is huge mistake  Dong sanga panga liney haena ni bhai haru .Rip Ramey,0
,0
Kada,0
"Nasty is  great beat producer   but he can't complete with dong and ease in flow rhymes lyrics that's fact 
    wtf slim boss   I am feeling bad  for him ",0
La aabbb reply aayo vane chaii mazaa auchaa,0
Ramy vs ravaan ,0
Still listening,0
slim boss ko sound bbl lagxa yr diss hannako lage banako sound jastai xa,0
slim bosss,0
2 Tai dae...mero Aago,0
Westside ️,0
"Ease slaughters slim boss lol 
he's outta your leauge",0
<3,0
Dae mero yama rw saitaan ️,0
Afno bauko khako tero bauko haina,0
Reply in 24 hrs Waah  myan u are a legend,0
Wow songs,0
"Haha dong le darai betyo
#kada",0
,0
️️,0
Bbl music aauday x daiko,0
Aago,0
"The Kako gunda tw ka ko naike
Tero tauko futxa mero baa ko mike le
  Aago aago️",0
Nasty is my daily diet,0
Nasty my fav rapper,0
dami,0
,0
"Waiting for reply
Dong and ease ️
Peace",0
Purbeli lai kada aayo diss,0
Alwayz,0
️,0
"""Nepali ma sun bhai, Nepalima"" bujhis?",0
Nasty <3,0
Rap game ma nasty always dope every week new songs drops garxa khoe aaru raper aauxa 6 month ma aauta songs  jharxa ane aafula Hiro thanxan saitan is always ,0
Police bolai,0
Dami Dani,0
Nasty is best .,0
Raameyy,0
Kina ho sab Nepali artist vidirako ek arka saga ️,0
"Slim boss chai dood ra bhat !!! 
Don’t challenge dong 
Garo parla hai slim boss !!!",0
"Fan but dong sang messing , haha rip muji",0
,0
Ease le chak hanya herna maza auxa,0
"Slim boss ko lagi tw bachhai ho 
Purba ko tori mug paschim mah aai pugda  hastaulas️
#slimboss dae firee with nasty",0
Yo ho ni ta para ,0
Kada aayo ta,0
Khatra....!,0
No shotsman if ease reply they are done if u wanna beef go hard,0
"Fuckiing dope 


RIP DONG X EASE ",0
Dudh bhaat,0
"I think
Nasty ft 5:55 chai sahi huntho",0
DonG leya suundainaw ,0
Kada,0
,0
anyone after DRILLSHOT??,0
Slimboss agooo,0
Aba majja aawney bho,0
Slim boss fame pauna jaslai ni diss hanney vo koile vten koile ease aba aru ko,0
DonG and Ease is easy reply diesakyaa paxi chak sital hunxa,0
dai fuccha haru lai tarika sekau ne bala vako xa ,0
Rameyyy,0
 aauxa maybe ...dong & easy bata,0
"Nasty to dong
Slimboss to ease",0
,0
Kada aayo tw nasty dai batw...,0
I thot it'll be FIRE,0
"Don't mess with  dong.....nasty... you""ll  lose your  title....",0
Waiting foh dong reply,0
Lop u bro,0
"Breeze Ko Beat Ma Ease Lai Diss???
What The F....",0
last one,0
pashhim ma aai pugda astaulas️️️,0
"Police bolam
Naspati ko nasbandi hunxa ease ra dong le reply garyo vane
Aani f*ck u slimboss lai kina popularity chiyeko? na ta aauta gatilo geet xa",0
I ve listen all diss tracks between nasty..ease n dong n believe me ease n dong are far more better than nasty. Slimboss ta league mai xna. Slimboss lai dheraii tym lagxa yo level ma aauna..no hate though.,0
Slim boss chai bekar ma halal hune vayo rip......slimboss,0
"Nasty is dope but dong atti dope
Dong: aba rap sun tero bauko
Tara mug yo slimboss sanga chai compare nagar hai torri haru 
Yo mug jasto toriii tw aamma kasam koi lagdaina ylll
Dong dai lai diss hanni vako haha sundai haso lagxa yll kasam",0
Staight shot,0
Love to all no hate,0
Love to all no hate,0
"Subliminal to ease DonG Yoddha 
Anyway healthy competition",0
Love to all no hate,0
24 hours mai Riply garisakyo Dong dai ley ,0
Slim is नेपहॉप king,0
Dong(musa) nasty(tiger) ease(kharayo),0
Dudh bhat slim boss,0
Tero rap kamjor made in china ,0
Purba ko paara chaiyecha slimboss lai ,0
ᵈᵒⁿᵍ ᵏᵒ ʳᵉᵖˡʸ ᵃʸᵒ ᵗᵃ ᵏᵗᵃʰᵒ,0
"Kera kha Hijai Don G le (Ravan) le talai killshot disako live ma Rammeyyy.
Ani slim boss- Pahila mic ma clearly spit garna sik",0
Bbl suman dai ani nasty dai,0
Kaslai ho hau yo diss dong ki ease lai,0
Wow,0
2021 badi bolish 1 Khaiesh ,0
Gayaraw ravaan lai bhaan yeha ram aayaxa️,0
Dami..,0
Dong dai and ease dai  farkuno poro izzat ka kura cha,0
Ali key milayera use garumna vro autotune. Madeinchina ho?,0
"Aaba auxa majja
#d_unit",0
Goat ,0
"Aaba Palo #dong ko nai.......I like you  before.. but .....after
Tara babal xaa diss",0
This is going personally ,0
#22 trending op chak patka dong rw ease ko kta ho,0
Why ease??,0
"Reply Needed!!!#Dong#EAse

Lets make it interesting 
#ShakeTheNephop",0
LAH MAJA AYO,0
Oi muji ravana ayo aba ram,0
Love to all no hate,0
Entertainment purposes only haahaha ,0
Dislike garni gang yeta hajir ,0
slimboos subliminal ease is biggest joke of the nepali hiphop schne last hasayo tori le,0
Mero ghudaaa chumna taile pako height,0
Po khara ago vann ,0
Nasty is like ja rule haaha,0
"Finally Aba desslike & unsuscribe
Carear damage khane chakkar ma xau fika liric artist bujirakho ......",0
"I love your music slimboss but don't mess with ease

Dong dai ko agadi nasty kei haina 
Ravan ko jit hunxa",0
Dong ley khaayo naraammro,0
Khayo mug dong  lay thau ko thau hijo ko live ko ..ramro sangha bolna aaudaina  bryhmin’ lai beraimeen bhandai thyo ..torpe ..nasty ko attitude cha but he is dope ..,0
,0
,0
Vak muji,0
,0
,0
..,0
,0
,0
oi oi what is this ???? :D,0
"What the suprise myan 
Nasty :tero bau ko khaxaina afnai khaxu 
Dong :sorry sorry 
slim boss ::ease",0
Slim boss ko body ma ️ hoina  halnu parxa Kathmandu ta aija vai   halnu parxa,0
Beat matra charko️,0
aago.,0
तोप तान्दै चार चोटि सुन्दै cmmt गरे ल् बबाल्️,0
"but euta kura chai mailey bujhina hai, like dong lai english aaudaina vaneyrw chai khai kinw vanya ho?? cause he can do some good english raps like listen to dong-don pablo, who run this rap game, he is like on par with nasty in english also or even better but not less then nasty in english bars,,, nasty ley dong ko geet haru suney chainw jasto xa haha",0
rip nasty,0
Love to all,0
"dhukka base hunxa  they won't reply
they don't wanna waste their time",0
Rame dai risayo #Dong ,0
Come back ease & dong,0
"After all hija dong ko insta live here paxi tha bho nasty le divine lai diss hanepaxi dong sang divine ko kura vako raixa ani ravana ko 2nd verse ma halka nasty lai subliminal chai haixa haii nasty  le tha pako raixa   janata vne yesai ufreni  after all dong nasty 2 wotai lit xa but nephop (nepali hiphop) aile smma agi badna nasakeko kina ho vanae ni hija dong le live ma kam garerw song record garxau vnthyo i mean  eauta artist vyepaxi  fame kamayerw afno brand chalauni ho aruko brand ma kam garerw song banauni vni kaile agi badna sakdaina  ajai nepali hiphop artists haru le afno matra vnda ni indrustry lai chinauna kam garna paryo paila  asia  nai khanxa nepali hiphop le   nepali rappers haru sab khoka xa  ksm sab aggo xa but indrustry nai teti agi badeko xaina ta part time job garnai pryp after all yb pani yei kura le depressed  thiyo ni haina ra?? 
  Man ma lagekk kura vneko respect to all rappers  one love #nephop ️️",0
"Everything new
New khojna lagdaina rey new rey takai live ma",0
Vatyo mugi huru le,0
"Dong is best in game 
Nasty vs dong will be epic 
And nasty and slimboss gonna destroy ease and they should ..
Mf ease",0
Ease lai chai jhataro daro xa..,0
Nasty dai aagoo,0
This one is lit but hira harulai diss hanera garaeparxa,0
Dong and Ease op vai tw vnda,0
Vetam Vanda Police Bolauxu Vanni Jatha Ley Khoda Hanxa Rey ,0
no hate just enjoy,0
Haha Dong ko jhataro khana man layo kya slim boss lai nasty sanga milera ,0
Pure diss to dong bro ! Let him reply,0
"S/O to Ramey chorr,Naspati,",0
Dong dai ko sabda prahar sahana sakdaina aaba ,0
"Raame mugi 
Mother father ",0
"Muz vetxas kurdei gar rame ko ban
All time fav
DongG️",0
️,0
Suupr Daii OnlYy for @slim boss,0
"Sima nagh limit Mai bas buji
rakh nasty @slimboss",0
"Yo Slim bro insta ma ta Roller dai lai ta Dong dai, tapai aafno mero dajuhru vnxa n Rameey lai chai diss garawnu aafnui channel bta ta milena ni bro tyo pni pailai teaser sunayera Rameey ko insta live bta",0
Dong don't reply. Dong le reply diyeko imagine garda ta haas uthera ayo yarr.. garo xa.,0
"Nasty le dong lai 
Slim Boss Le Ease lai",0
Dong lai diss hanya vayera nai aayeko hola yetro view ,0
"Slim boss ko lyrics vanda 
Lamoo baruu slim boss ko naak   xa",0
Ramro vetyoo torpey haru ley(Dong ;ease),0
Sodh hamro barey and khop dubai jana ko views milayerw vanda badi Drillshot ko views xa ,0
Kada aayo boss,0
Babu chumuk chumuk vairako xa maila nikalna parlaaa diss hosiyarrr,0
Diss to Ease Dong now Waiting for Them !,0
Dong ley khojdai xa hai nasty lai voli kataa khanxa,0
Handinxu lwammai chaldinxu bombay,0
These two will do no good for Nephop always nui chojne Beef masters haru..,0
"Props to Slimboss.
Nasty was far better.",0
"Diss ho rw yo..! 
Ma tw casual rap song banai rw
After listening DONG reply..!",0
Khai mama timro reply chai? Nasty ko diss lae timilai pni pugyo hahha. Eklai bolnu sakdainau raisau,0
Bro ease lai diss Hanne kunai reason,0
Bro yrr  lyrics dini gara naa description maa,0
Slim boss dudh bhat muji wackest in scene Thuu,0
Diss hanayko ki diss lay talai hanayko bhai ... panchayana aba aunxa naya flavor drill ma every body who know the fuck is this ...:,0
"Why you tryna fvck with kaalo dark soul ? 
#DonG #RealG'",0
Beef nepal ma ab yesto huni vayo.,0
awaaa aayo aaawaaa nasty aka saitan,0
Haso lagyoooooo,0
"I only came to this video 
Because I saw Allen iversion stepping over that guy 
Historic day",0
slim boss dahi chuirey .......,0
Aba ease ko reply ma timi haru kattu ma mutxau flow ra lyrically ma ease khatra ho..aba diss kasto hunxa ease lay dekhauxa...,0
Ramay ko geet aayaxa ta,0
Diss matra cha ta aaj kal k Ho Hip Hop Ko paaraaa ,0
"Slim boss tapai chai kina beef ma
No reason",0
DonG ley bhetera kura garum bhanda kura garna saknu paryo ni ramey,0
Galti garyo nasty leybaag lai najiska kta ho dong ley katxa ,0
Police lai case garey maile darayera vanera verse ma haleko vaye suhaunthyo hola ramey leyyy hahhaa,0
Nasty faceoff dong ok,0
Duijana ley masta khanai parxa ease rw dong ko. Ease sanga high expectation xa.hope sadhai jhai ease ley sad garaudana hamlai.nasty muji matra ho English bolney arulai tw aaudai aaudaina jhyakney,0
Yo vanda tyo ramro vanera audience le khai na Chittau #all are equall rapper haru song  war hunu parne thau ma audience le war Hanna aali mildina tassele gari ra xan kta haru le garna dau ane na garna haru le enjoy gara chuttune kam na garum nepali hipop li mathi utheko herna man xa #timharu li xina mg haru,0
,0
Jojoley nasty ani slim ley clout ko lai garyo sochxa remember dong doing subliminal  in every song to sacar and about ease ley yb mathi poxi sympathy dekheara clout chase gareko marya poxi apologize garnu ra aghi farak hunxa nabujhera rey fuck ease.,0
"Handinxu lwamai chaldinxu bombai 
Case halne kura chai xodey 
Ramey chor jatha",0
,0
Kra rap,0
Ramey and ramey ko nati,0
M/V vaye ajha babal hunthyo,0
Mic Mai vetyo ease ra dong le,0
Vetis haina 24 hours MAA bars kaa bars ramay,0
Khatay boss,0
Ava aauxa maja Kta ho,0
Slim boss kina hero vairaxa khanxa aba,0
Trending,0
Narad and rame chyame,0
"Breeze lae mooj cha 
Diss track josko vaye pani beat uskae cha",0
,0
"La heram aba Ramey le khanxa
ki Naaspaati le ",0
Bosss,0
"Tori haru tw tyo ho jo fans ko naam aru artist ko billa gardai basxa muji  Timi haruko idol le Timi harulai even  chindani so, just love the art and support Every Artist ",0
Police lai vandinxu ,0
Dong ko diss song drop vaisakyo so reply chaiyo,0
Daro hoyena daro ko mathi nai  vetayo dong le,0
Hoit nasty babal,0
"afno nam khoj na thaley hunxa Slimboos arko clout chaser
Clout chaser X Ramey",0
Yama dai ko naam ma chalna khojni NASTY SLIMBOSS matra ho keta ho...kaal aako jasto cha tori haruko,0
Keta ho ellae ramey navan hai feri police case garxu vanxa dong lai jhai,0
Ramey ly Balram ko khala jasto xa,0
aba slimboss lai jhataro parla jasto xa ease ko dai haru ko bich vai tessoi chupur chupur,0
"If you guys wants to be on top at least make rich music.
#quality controllll*",0
Rame ra chame beat ma bhukdai ,0
"Fuck nasty 
Ramey 
Ease ko chak ma nasty ko ice cha hoki k ho swor kasto suney ko ta ",0
what are you eating this days just being like a monster,0
Nasty la aklai la mardinxa dong ease lai nai,0
Aayo hai dong dai Koni ramey Vai ko lagi,0
Ease daii don't reply his diss because he don't deserve your reply fuchhe slim boss moh reply dinxuu badii bolyo bhanii teslaii taa,0
"Nasty le dong lai
ani 
Slim boss le ease lai diyo ta",0
Last ma vai yesle english bujdaina ,0
Sala Cloutchaser,0
Ramey vs raavana ️,0
slimboss ..purba lai k samjheyko xes ....hanna thaleyvaney koi bachaunani aaudaina ..socheyrw lekh ....navaye ...tauko jholama geukholama hola ..,0
Purba ko tori pasim mah aauda aastaulas ,0
Headshot khane vaye kta haru le ease ko,0
Nasty just erase the line tero aama roli wallla line bro,0
ABA aauxa Maza,0
Slimboss vann tero dai nasty lai tyo matra hero haina,0
"Ease ra dong ayo vone eutai track ma
Ani tha hunxa",0
Josh babal cha kai hunxa abba,0
Rameeyyy Chyameeeyy ,0
Muzi jatha haru aaba purba paschim vandai baas respect each to other mfkur,0
Dong aayo dong,0
Purba paschim Rey purbeli tateko heryaxain raixa slimboos Le,0
Mero ghuda chunna taile pako height ley !,0
diss pani duet hanxa cheruwa haru xixi xD,0
Vetyo Vetyo Kada Vetyo,0
Veda haru disliker pakhey dong ko chela,0
"Ease le reply diye tw rap career damage hola 
T",0
Guruko guuuuu,0
Kada,0
Dudhbhat,0
Ravan ly denxa fayre,0
Mia ko chaak #Ramey,0
Rameyyyyy,0
DONG sanGa sakdaina raamey ,0
Diss le first time 1k pugexa comment yesto muji hero hunxa,0
Astyo jhare harule kaha dong lai new khojirah ko hou,0
Slimboss yedi pokhara ma ayeis vhabya muji ghati katera rakhdinxu taw raw tyo nasty ko bajapatan ko gang sunyaxas b 13 muji. Sakxas vhanya dong ko aghade goyera dekhana machikni nasty mailey kasam pokhara ma dekya vhanyani tima harulai sachi mardini hosiyar b 13 gang bataw,0
Badal ko channel ma haleko Dong ko  live ma besi views aaxa tw,0
Agoo dai,0
I love dong but diss chai mitho nai khako ho,0
,0
Ramey baulay jasto xa,0
"Bhai gayera dong ko drillsot kha ramey muji jharey
Dong The Great",0
,0
"slim boos darayo..
cmnt ko reply gardaina..",0
Ramey uddeko guff garxas,0
Khatey geet,0
"Haha slim boss ko song rey wasted vayo tw 
Bichara slim.lai sachekai gadd  hanyo 
K garya yesto slim boss
We thought  ki you gotta wide vision Tara sabai wasted 
Àati nai lame vayo yo tw 
Big fan aba big anti huna Jana sakx haii 
Aafno channel batw chae kina kya gulooooo 
#no hate but not done wisely
#when your big fan becomes your haters soch tw",0
Dong le long khayo ,0
Ramey lay babal khaisakyo diss,0
Ramhiti aaiji ,0
dong will reply u brother.masu bhat khayerw basi rakha,0
"Raavan lai ta vandiyexa, tara raavan auda ram fadi hanexa....  ram ko naam bejat nagar na jharey.. 
Pura gangster,afu matai khatra sochthis ta.aile Police po bolauxu vanxa... Aile luknu gayexa....rat",0
M16 betlas hai bai,0
Ramey,0
"Ramey  
Fokate sab lai niu matrai khojera hidxa mug
Dong le kachchoi khanxa yeslai ",0
reply fix auxa ,0
Diss aaudai xa talai,0
if ease and dong reply then black in hipop,0
chinara bol vai k ho bolerako,0
Aarey dhat kada aayo aba ulatpulat huney vayo haina tw seen ma,0
"Dong dai le yesto jharray fucchey haru lai reply didaina 
#Cloutchaser ramey ",0
aaagoo,0
Ramey police bolllais ,0
Ease laai respect day slim clout chaser,0
"#Nasty
#saitan",0
Rame vai dherai nauufrim hai,0
Jati royeni kei hunna,0
Ramey le vatne vayo,0
Dong le yo suni sakera reply deko ki Dong ko live paxi Nasty le lekheko ,0
Dong is the best mujii khata hoo,0
"Nasty ले तिन जना ढालेको छ 
अलि ज्ञान् बटुलेर आइजो को को लाई पर्‍या छ",0
"24 hrs ma reply ahayo 
Aba k bahana banauxa ram* le",0
2:03 bata tw KADDA xa,0
Ramey vai  goti badi vako talai huh,0
Dong ley khanera purdyo ta,0
Nasty kei haina dong ko lage san alli badi vayo,0
"Only slimboss fan  here ️
I hate nasty",0
#easeanddong,0
"Aayo fri cloud chaser haru...
Lyrics bbl x but dislike grxu..ystai lyrics git ma nikaleko vye kaha pugthyeu..
But beef navako beef. ..jhn yo slimbs t km nai nalgne vayexa...dope lgne mugi haru kera khadai basa aba...ysto harulai support grnu vnda t ..",0
slim boss vAI DHERAI GUCCI BHAKO XA XAKE RAMEY KHATEY,0
Tara malai Khatraai lagyo hai  Dui jana kai,0
Bhatis ta ramey ,0
Ali sound clear aayena.,0
Raame mugi ,0
dong lai diss haneko ,0
Dong > Nasty,0
Dudhbhat chhai k purba ra paschim vanirako,0
Ramay ani naratmuni,0
Nepali lil pump pani suniyoo ,0
Dong the great.sakdainas fuchey rame hoki chamey,0
Babal,0
Face to face vetda k hunxa hola yo slimboss vai ko Real G vaneraw hidxa face to face ma taw dai vanney hola mug bachha ,0
its lik sccutie  tryna hit truck ...,0
Dong le khaido ta xora haru ,0
Nasty,0
Ravan ko kam vana ko jhund ma attack garna ho ram 1 lae vidxa nasty rap game ko saitan ho back to back songs jharxa aaba tirjhae,0
Rameyyyy,0
दुध भात yb दाईको नाम बेचन छोड ।,0
Dong vana ko dong ho ,0
Ramey ,0
Ravan vanna yeha ram aacha,0
DonG,0
"Dai haru lay nephop bhanaw na Bala ma diss Garde Ra vayana hai da haru...nephop ma unity chairako cha khoi hamro unity yesari diss gari rayo vani kasari huncha tah Nepali hiphop ma unity??...
Diss no garnu vanay haina diss garnu tara arko industry ko lai garnus dai haru...afno industry ko tah unity chaiyo nii Tara diss garay rah unity chaina ...",0
Ramey ra laxaman ta selaiyo  haha,0
Don’t mess with dong hai,0
"Purba ra paschim navan vai rapper lai point gar tara place lai haina
Natra purba aauda rudai farkinu parla",0
1:42 look what a simple mistake,0
which mic u used ?,0
Khaayo reply ,0
 ,0
Chamey + rameey,0
Yo chai ali kada raixa,0
Sumlim7nal,0
Taro kam xoina slim bos,0
"Babu haru oii sunn daiko drill shot tero hapta hapta vaye daiko din dinma jharxa geet majjale sun fuchey tori mug talainai ho diss nasty ramey  
Aafulai samalna sik !! Shirupatey graammy vetxa babule!! ",0
I prefer ease and Dong,0
Ramey + chamey,0
Maile Amrit khada Biss hunxa ......copied haii guyz Raw barz bata Xixixixi aja aafu lai dope thaanxa ..Slim ,0
Purba ko tori paxim ma aauda aasthaulas ,0
Oi ramay khatay,0
Ramey ,0
"MuGg terOo ama XOina Ra vAi Josko ama Ne RUnXa Ne Bigreya Paxee sala khatey vai...??
.....Dheraii Dhak Na dakha Vai ravan Le hanako 10 ota dham dakhaii..tero ghara Aaama xaina vaii Talaii Katta HanxUu  terOo bau laii na dakhaii..",0
Kada,0
Dai mero yama ra saitaan,0
"Kavi g , trix , ease nam sunya chha",0
Nasty is. Better than slim boss,0
Slimboss dud vat,0
Rame le vetxa abo,0
फेरि roast खानेभो  मुजिले ,0
Tero tauko futxa mero bauko mikle,0
Raamey! Muji ghoda khai ta?,0
Lol who is this slim bosss  bhai tmle rap haneko ki rap le tmlai haneko?,0
galti vayena?,0
oi tori tero production khub kada ledgit vanchass ta live ma sakchas vaya hanna tya production dekha na mu.g.. live ma track bajayara dhaak nadekha haat halaudae naach dae pakhe ramay,0
"Laamoo temharu 2 jana vetyo vanni chhap boshxa gala 
Physio baccha @ Slim boss kina bodi va Bhai toh machikney lamoo baccha",0
"Ease, Trix Dong Diss",0
Bau ko agdi chora ko thau mah bash,0
Xya muzi dudh bhat slim ,0
Slimboss aija purba tero bau ko biya dekhauxu purba lai jpt banxas nani ko bau vayera chumuk chumuk garna laj lagdaina,0
"bhai Yelle English ta bhujdaina re lol
better.",0
Ramey,0
"SLIMBOSS
NASTY QUALITY VAYENA  ",0
"Who came after Drillshot. 
Raise your hand ",0
Ease ko jhaat ko ni like chains tw,0
Slim chilim jatho kina ufreko hola,0
Dong v Nasty,0
DISS FOR FAKE FAME️️,0
Don't play with dong mug Ramey,0
"Machigni khate slimboss fuche ease lai side lagaideko rey jharey tero santan ko murder hanxa ease le jharey 
Ani muji ramey dong ko raixa talai tha nai bhaisakyo",0
Fame digger Slimboss ho kee muji chilimbosss machikney khatey randiko xora Hype ma aauna ko lagi ease lai diss hanya ,0
career damage hune palo yo fuchee haru ko aba,0
Ramey ra chaura la rap hanako ki rap la timaru lai hanako ,0
Ravana ko 10 ota lado dong ko chaak ma,0
Dong ko reply aauyo vane saiko hunxa Timi haru,0
Dai lai diss hanxas muji,0
Ramey and narad muni,0
Auto tune aali kaam vaya jasto xa ,0
Haha vaii,0
"Rame is gone now.
Wait for ravan️. 
#dong_the_great️
#rest_in_peace_rame_in_advance",0
Rameey ko tauko chinninxa rawaan le,0
"ALLI kada diss han Xeu na Tuppo kO  Diss na han
ani Slim Tw k.Vako Muni nadar muni jata nii thikka Xya Yesko para",0
guys diss but dont go personal i respect you both rappers but going personal is shit so i m on dongs side here i dont know about the other two .,0
Slimboss gay ho dui muk kura garxas  ravana drop vayara kate time vat ma reply garis ravana drop hunbitekai reply dinu parthis thodi nasty ra slim boss dong ko agari bacha ho,0
Jamesboy lai ni deko raixa reply,0
Sodh Hamro Barey nastyBoss rap song nai ho ni yo.. ,0
Aago,0
yo slimboss mug ko machikne purba auda ghati vui ma hunxa !! yaad rakh,0
Nepalii ma suney poxii 10 tauke ko 20ta kann ko jaliii futyo hola ab 10ota tauko ponii futla nii ferii lukii rakh nasty is what you can't evan think natra ajhaii bhukii rakh n you will know what  hppns ram became saitann,0
chaureharuko rap tainatuiko,0
Thau lai kina bicha ma lyaira?,0
Khatay haru 2 janai sakkini vayo aba,0
,0
"Artanaad sanga battle garna aako muji aakha dekhayera jitna khojethyo muji 
Darpook",0
Purba ko name leyera aafu ly aafu lai tholo thanxos mero fuchey haru aaija sakxos vny 1polta ani barabari ma kura hunxa,0
Mero dai nam linu aagi soch mugi khoda khalas chikney,0
"Niu khojna chaidaina niu.
Ta muji kuire ko biu",0
Slimboss fuchee fari kina bich ma aako vai,0
Dong mujii gayo ab nasty dai ley diss khtra deko xan xan,0
Dong la dinxa  har muzi ta Ramya ,0
Mug haru,0
Mug haru,0
Lado kha,0
Na tw slim boss la rap hanako ki rap la Yeo mugi lai hanako,0
paschim ko tori paschimmai astaulas.suke.,0
Ramey ani asrko chamey,0
Muji aama ko kura garxas nasty.,0
oe chilm boss ra ramey,0
Hya kya jhur diss xa lol ease bro la euta metaphor ma slim boss ko murder garxa Ani yo song gangster raamya bhetna as vanda police case garxu bhanee hansaunxa,0
Aba nasty ko Kaal aayera yo garyo bhai yetro bhanda tw dong ho tero carrier Machine gun kelly le khako killshot jhai jane bho,0
k ho yo ,0
Machakeny baccha hawa rap hanxaa mugi,0
Opppppppp,0
Fuccchee,0
Mujiii ratnapark ko mgk muji nastyy rey radikabn,0
Oppppppppp,0
"Khatey slimboss muji jharey 
Dong ra ease ko reply aaunadey muji career start nahudai khattam muji",0
Ramaay,0
Dudh bhat mug BOun ko bacha,0
Dis hanxas dong dai lai,0
"Power low vo bro haru ko diss song ko just like baby lyrics in front of them, go and learn from Dong &  Easy how to give thunder power   dude, next time improve your sheets diss.",0
ramey,0
Dong lai diss or what ?,0
Radeko xora,0
Aru lai dis garxas,0
"Slimboss muji fuche chai kina hero vaako???
Huh khate???",0
pokhara ma Dirty Gang kurdai xa talai mujii tori haru,0
Yo muji ko voice suneyo ki ris utherw aauncha dud vhaat muji vaat maaraa,0
ye mug dod bhat,0
Muji ramey,0
"Malai ramrai lagthyo slim boss 
Tara aba chai unsubscribe gardiye lamo 
Ease ley agi beluka live ma slimboss ramro xa hya huu Vanda vandai fame pauna lai ja ni bich ma aauni
Talai muji samjhako thyo  aba tw gais tw babu",0
"just one song from ease 
ani duitai ko chaak ma aago lagcha
i love slimboss but aaja dekhi",0
Duddbhatee,0
